,Image path,Directory,Class ID,Class name
9435,BOP/672_BOP_60_GalaxyS5_20170713_115823_22.jpg,BOP,1,_Betula papyrifera_
12887,ORA/627_ORA_151_GalaxyS7_20170607_134357_16.jpg,ORA,13,_Ulmus americana_
4877,SAB/417_SAB_61_Nexus 5_20170608_104003_4.jpg,SAB,21,_Abies balsamea_
6855,BOJ/461_BOJ_53_GalaxyS5_20170607_145406_44.jpg,BOJ,0,_Betula alleghaniensis_
19658,EPO/150_EPO_95_Nexus 5_20170921_154806_2.jpg,EPO,5,_Picea abies_
21949,MEL/811_MEL_80_GalaxyS5_20170706_102305_8.jpg,MEL,12,_Larix laricina_
10539,ERR/555_ERR_122_GalaxyS7_20170922_125322_10.jpg,ERR,8,_Acer rubrum_
20474,EPO/130_EPO_119_Nexus 5_20170921_152104_15.jpg,EPO,5,_Picea abies_
439,CHR/66_CHR_153_Nexus 5_20170906_100243_16.jpg,CHR,2,_Quercus rubra_
4268,FRA/606_FRA_145_GalaxyS5_20170607_151837_50.jpg,FRA,10,_Fraxinus americana_
1184,CHR/476_CHR_142_GalaxyS7_20170916_142204_26.jpg,CHR,2,_Quercus rubra_
16064,PET/930_PET_95_GalaxyS5_20170712_110255_10.jpg,PET,16,_Populus tremuloides_
19984,EPO/130_EPO_119_Nexus 5_20170921_152104_23.jpg,EPO,5,_Picea abies_
3332,FRA/601_FRA_142_GalaxyS7_20170607_143908_70.jpg,FRA,10,_Fraxinus americana_
14079,ERS/583_ERS_109_GalaxyS7_20170920_165112_34.jpg,ERS,9,_Acer saccharum_
6119,BOJ/460_BOJ_89_GalaxyS5_20170607_144947_8.jpg,BOJ,0,_Betula alleghaniensis_
743,CHR/530_CHR_75_GalaxyS5_20170607_140002_34.jpg,CHR,2,_Quercus rubra_
16712,PET/911_PET_110_GalaxyS5_20170712_102054_11.jpg,PET,16,_Populus tremuloides_
9369,BOP/468_BOP_60_GalaxyS5_20170607_145220_42.jpg,BOP,1,_Betula papyrifera_
20800,EPO/743_EPO_77_GalaxyS5_20170615_101259_2.jpg,EPO,5,_Picea abies_
21821,MEL/853_MEL_90_GalaxyS5_20170706_113635_19.jpg,MEL,12,_Larix laricina_
23366,MEL/841_MEL_76_GalaxyS5_20170706_111127_2.jpg,MEL,12,_Larix laricina_
2060,CHR/76_CHR_160_Nexus 5_20170906_101055_7.jpg,CHR,2,_Quercus rubra_
1493,CHR/681_CHR_90_GalaxyS5_20170713_110456_8.jpg,CHR,2,_Quercus rubra_
2224,CHR/73_CHR_143_Nexus 5_20170906_100849_2.jpg,CHR,2,_Quercus rubra_
17273,EPN/708_EPN_76_GalaxyS5_20170622_103343_3.jpg,EPN,4,_Picea mariana_
3863,FRA/609_FRA_138_GalaxyS7_20170607_154732_9.jpg,FRA,10,_Fraxinus americana_
5121,SAB/634_SAB_54_GalaxyS7_20170607_153203_13.jpg,SAB,21,_Abies balsamea_
13443,ERS/212_ERS_86_Nexus 5_20170608_091028_15.jpg,ERS,9,_Acer saccharum_
19391,HEG/622_HEG_81_GalaxyS7_20170916_175841_6.jpg,HEG,11,_Fagus grandifolia_
17799,EPN/734_EPN_87_GalaxyS5_20170622_114359_14.jpg,EPN,4,_Picea mariana_
21401,THO/1007_THO_57_GalaxyS5_20170615_134850_12.jpg,THO,22,_Thuja occidentalis_
456,CHR/678_CHR_111_GalaxyS5_20170713_102734_10.jpg,CHR,2,_Quercus rubra_
7144,PRU/400_PRU_112_Nexus 5_20170906_092041_10.jpg,PRU,20,_Tsuga canadensis_
22651,MEL/878_MEL_68_GalaxyS5_20170706_122457_17.jpg,MEL,12,_Larix laricina_
754,CHR/505_CHR_48_GalaxyS7_20170916_162435_3.jpg,CHR,2,_Quercus rubra_
10209,EPB/682_EPB_59_GalaxyS5_20170712_122207_15.jpg,EPB,3,_Picea glauca_
10461,ERR/555_ERR_122_GalaxyS7_20170922_125322_11.jpg,ERR,8,_Acer rubrum_
20382,EPO/132_EPO_98_Nexus 5_20170921_152305_12.jpg,EPO,5,_Picea abies_
1575,CHR/530_CHR_75_GalaxyS7_20170607_135958_34.jpg,CHR,2,_Quercus rubra_
20164,EPO/748_EPO_123_GalaxyS5_20170615_102003_8.jpg,EPO,5,_Picea abies_
5015,SAB/990_SAB_72_GalaxyS5_20170622_091521_16.jpg,SAB,21,_Abies balsamea_
12638,ORA/626_ORA_64_GalaxyS7_20170607_134126_32.jpg,ORA,13,_Ulmus americana_
8880,BOP/469_BOP_75_GalaxyS7_20170607_150200_13.jpg,BOP,1,_Betula papyrifera_
1876,CHR/509_CHR_48_GalaxyS7_20170916_165445_9.jpg,CHR,2,_Quercus rubra_
20264,EPO/131_EPO_90_Nexus 5_20170921_152211_8.jpg,EPO,5,_Picea abies_
8588,BOP/466_BOP_52_GalaxyS7_20170607_142636_26.jpg,BOP,1,_Betula papyrifera_
16004,PID/345_PID_165_Nexus 5_20170817_100536_4.jpg,PID,18,_Pinus rigida_
10540,ERR/573_ERR_39_GalaxyS7_20170607_152647_23.jpg,ERR,8,_Acer rubrum_
18466,EPR/537_EPR_58_GalaxyS7_20170607_145332_17.jpg,EPR,6,_Picea rubens_
7078,PRU/977_PRU_99_GalaxyS5_20170713_111129_6.jpg,PRU,20,_Tsuga canadensis_
20006,EPO/739_EPO_131_GalaxyS5_20170615_100819_14.jpg,EPO,5,_Picea abies_
9402,BOP/470_BOP_63_GalaxyS7_20170607_153015_42.jpg,BOP,1,_Betula papyrifera_
8791,BOP/465_BOP_55_GalaxyS7_20170607_140838_29.jpg,BOP,1,_Betula papyrifera_
4535,FRA/786_FRA_120_GalaxyS5_20170615_110415_10.jpg,FRA,10,_Fraxinus americana_
5495,SAB/986_SAB_52_GalaxyS5_20170622_091050_20.jpg,SAB,21,_Abies balsamea_
22385,MEL/834_MEL_75_GalaxyS5_20170706_110022_9.jpg,MEL,12,_Larix laricina_
7175,PRU/977_PRU_99_GalaxyS5_20170713_111129_18.jpg,PRU,20,_Tsuga canadensis_
18960,HEG/616_HEG_43_GalaxyS7_20170916_160250_9.jpg,HEG,11,_Fagus grandifolia_
3762,FRA/604_FRA_123_GalaxyS5_20170607_150947_4.jpg,FRA,10,_Fraxinus americana_
1585,CHR/70_CHR_71_Nexus 5_20170906_100633_5.jpg,CHR,2,_Quercus rubra_
18777,HEG/273_HEG_105_Nexus 5_20170607_160036_40.jpg,HEG,11,_Fagus grandifolia_
7369,PRU/388_PRU_142_Nexus 5_20170906_090616_3.jpg,PRU,20,_Tsuga canadensis_
13266,ERS/589_ERS_28_GalaxyS7_20170920_170726_6.jpg,ERS,9,_Acer saccharum_
11455,ERR/565_ERR_53_GalaxyS7_20170922_132021_18.jpg,ERR,8,_Acer rubrum_
476,CHR/526_CHR_61_GalaxyS7_20170916_184108_10.jpg,CHR,2,_Quercus rubra_
17221,EPN/700_EPN_69_GalaxyS5_20170622_101037_27.jpg,EPN,4,_Picea mariana_
13695,ERS/580_ERS_28_GalaxyS7_20170920_164330_3.jpg,ERS,9,_Acer saccharum_
3590,FRA/599_FRA_121_GalaxyS5_20170607_140207_5.jpg,FRA,10,_Fraxinus americana_
1549,CHR/532_CHR_95_GalaxyS5_20170607_150101_15.jpg,CHR,2,_Quercus rubra_
21991,MEL/836_MEL_76_GalaxyS5_20170706_110254_9.jpg,MEL,12,_Larix laricina_
19731,EPO/154_EPO_54_Nexus 5_20170922_095448_15.jpg,EPO,5,_Picea abies_
3161,PIR/632_PIR_92_GalaxyS5_20170607_143108_16.jpg,PIR,19,_Pinus resinosa_
2925,PIR/372_PIR_108_Nexus 5_20170817_114303_6.jpg,PIR,19,_Pinus resinosa_
1613,CHR/676_CHR_134_GalaxyS5_20170615_115642_19.jpg,CHR,2,_Quercus rubra_
21188,THO/448_THO_70_Nexus 5_20170810_103405_5.jpg,THO,22,_Thuja occidentalis_
6628,BOJ/646_BOJ_73_GalaxyS5_20170615_115156_18.jpg,BOJ,0,_Betula alleghaniensis_
17031,PET/924_PET_106_GalaxyS5_20170712_105026_4.jpg,PET,16,_Populus tremuloides_
11524,ERR/567_ERR_74_GalaxyS7_20170922_132359_16.jpg,ERR,8,_Acer rubrum_
20989,THO/433_THO_66_Nexus 5_20170810_101058_2.jpg,THO,22,_Thuja occidentalis_
139,CHR/531_CHR_111_GalaxyS5_20170607_144448_28.jpg,CHR,2,_Quercus rubra_
12313,ORA/628_ORA_133_GalaxyS7_20170607_134623_26.jpg,ORA,13,_Ulmus americana_
19909,EPO/126_EPO_102_Nexus 5_20170921_151608_8.jpg,EPO,5,_Picea abies_
13493,ERS/580_ERS_28_GalaxyS7_20170920_164330_4.jpg,ERS,9,_Acer saccharum_
5182,SAB/422_SAB_61_Nexus 5_20170615_132233_11.jpg,SAB,21,_Abies balsamea_
18867,HEG/283_HEG_74_Nexus 5_20170906_103657_21.jpg,HEG,11,_Fagus grandifolia_
22779,MEL/879_MEL_124_GalaxyS5_20170706_123119_10.jpg,MEL,12,_Larix laricina_
4458,FRA/608_FRA_49_GalaxyS7_20170607_152327_5.jpg,FRA,10,_Fraxinus americana_
2280,CHR/496_CHR_71_GalaxyS7_20170916_155202_17.jpg,CHR,2,_Quercus rubra_
3333,FRA/246_FRA_152_Nexus 5_20170804_095548_10.jpg,FRA,10,_Fraxinus americana_
17302,EPN/702_EPN_86_GalaxyS5_20170622_101416_12.jpg,EPN,4,_Picea mariana_
23161,MEL/847_MEL_86_GalaxyS5_20170706_112438_8.jpg,MEL,12,_Larix laricina_
19097,HEG/623_HEG_86_GalaxyS7_20170916_180146_14.jpg,HEG,11,_Fagus grandifolia_
3959,FRA/599_FRA_121_GalaxyS7_20170607_140202_59.jpg,FRA,10,_Fraxinus americana_
18724,HEG/796_HEG_93_GalaxyS5_20170615_103227_10.jpg,HEG,11,_Fagus grandifolia_
10365,EPB/100_EPB_87_Nexus 5_20170817_112807_6.jpg,EPB,3,_Picea glauca_
18846,HEG/624_HEG_53_GalaxyS7_20170916_180432_12.jpg,HEG,11,_Fagus grandifolia_
22177,MEL/839_MEL_70_GalaxyS5_20170706_110759_12.jpg,MEL,12,_Larix laricina_
8865,BOP/3_BOP_111_Lumix_20170804_094059_3.jpg,BOP,1,_Betula papyrifera_
8451,OSV/896_OSV_49_GalaxyS5_20170713_115524_22.jpg,OSV,14,_Ostrya virginiana_
1269,CHR/530_CHR_75_GalaxyS5_20170607_140002_18.jpg,CHR,2,_Quercus rubra_
8525,OSV/888_OSV_105_GalaxyS5_20170713_104958_23.jpg,OSV,14,_Ostrya virginiana_
21318,THO/1005_THO_59_GalaxyS5_20170615_134531_18.jpg,THO,22,_Thuja occidentalis_
1098,CHR/679_CHR_154_GalaxyS5_20170713_103043_17.jpg,CHR,2,_Quercus rubra_
21461,THO/428_THO_48_Nexus 5_20170615_122838_8.jpg,THO,22,_Thuja occidentalis_
6336,BOJ/643_BOJ_79_GalaxyS5_20170615_111711_6.jpg,BOJ,0,_Betula alleghaniensis_
8252,OSV/890_OSV_190_GalaxyS5_20170713_105525_29.jpg,OSV,14,_Ostrya virginiana_
11014,ERR/202_ERR_73_Nexus 5_20170804_111852_3.jpg,ERR,8,_Acer rubrum_
18375,EPR/538_EPR_101_GalaxyS7_20170607_152852_15.jpg,EPR,6,_Picea rubens_
19849,EPO/169_EPO_69_Nexus 5_20170922_102428_13.jpg,EPO,5,_Picea abies_
10220,EPB/691_EPB_57_GalaxyS5_20170712_123226_6.jpg,EPB,3,_Picea glauca_
9273,BOP/470_BOP_63_GalaxyS5_20170607_153229_15.jpg,BOP,1,_Betula papyrifera_
4798,SAB/416_SAB_73_Nexus 5_20170608_103900_9.jpg,SAB,21,_Abies balsamea_
6250,BOJ/648_BOJ_79_GalaxyS5_20170615_120708_43.jpg,BOJ,0,_Betula alleghaniensis_
17657,EPN/736_EPN_76_GalaxyS5_20170622_115215_8.jpg,EPN,4,_Picea mariana_
1765,CHR/41_CHR_83_GalaxyS5_20170607_134920_41.jpg,CHR,2,_Quercus rubra_
10979,ERR/571_ERR_93_GalaxyS5_20170607_152230_37.jpg,ERR,8,_Acer rubrum_
12752,ORA/882_ORA_85_GalaxyS5_20170712_113238_41.jpg,ORA,13,_Ulmus americana_
16572,PET/956_PET_96_GalaxyS5_20170712_115024_19.jpg,PET,16,_Populus tremuloides_
17158,EPN/713_EPN_70_GalaxyS5_20170622_104039_5.jpg,EPN,4,_Picea mariana_
14409,ERS/580_ERS_28_GalaxyS7_20170920_164330_13.jpg,ERS,9,_Acer saccharum_
12979,ERS/594_ERS_115_GalaxyS7_20170607_135132_26.jpg,ERS,9,_Acer saccharum_
19240,HEG/277_HEG_123_Nexus 5_20170608_100110_14.jpg,HEG,11,_Fagus grandifolia_
19155,HEG/620_HEG_51_GalaxyS7_20170916_171438_4.jpg,HEG,11,_Fagus grandifolia_
2168,CHR/679_CHR_154_GalaxyS5_20170713_103043_6.jpg,CHR,2,_Quercus rubra_
23290,MEL/851_MEL_80_GalaxyS5_20170706_113204_9.jpg,MEL,12,_Larix laricina_
15408,PIB/343_PIB_220_Nexus 5_20170804_110117_5.jpg,PIB,17,_Pinus strobus_
4594,FRA/608_FRA_49_GalaxyS7_20170607_152327_7.jpg,FRA,10,_Fraxinus americana_
10193,EPB/106_EPB_83_Nexus 5_20170817_113240_9.jpg,EPB,3,_Picea glauca_
17281,EPN/696_EPN_89_GalaxyS5_20170622_100458_13.jpg,EPN,4,_Picea mariana_
13316,ERS/598_ERS_71_GalaxyS5_20170607_150808_3.jpg,ERS,9,_Acer saccharum_
4586,FRA/790_FRA_110_GalaxyS5_20170713_102555_30.jpg,FRA,10,_Fraxinus americana_
12383,ORA/629_ORA_255_GalaxyS5_20170607_140656_22.jpg,ORA,13,_Ulmus americana_
9811,BOP/471_BOP_63_GalaxyS7_20170607_153803_18.jpg,BOP,1,_Betula papyrifera_
10102,EPB/83_EPB_110_Nexus 5_20170817_110019_2.jpg,EPB,3,_Picea glauca_
11558,ERR/760_ERR_101_GalaxyS5_20170615_110224_5.jpg,ERR,8,_Acer rubrum_
4722,FRA/789_FRA_91_GalaxyS5_20170713_101322_2.jpg,FRA,10,_Fraxinus americana_
3408,FRA/603_FRA_80_GalaxyS5_20170607_145903_2.jpg,FRA,10,_Fraxinus americana_
2205,CHR/532_CHR_95_GalaxyS7_20170607_145740_7.jpg,CHR,2,_Quercus rubra_
14338,ERS/220_ERS_96_Nexus 5_20170804_092631_8.jpg,ERS,9,_Acer saccharum_
21327,THO/637_THO_93_GalaxyS7_20170607_141643_13.jpg,THO,22,_Thuja occidentalis_
11176,ERR/553_ERR_117_GalaxyS7_20170922_125011_10.jpg,ERR,8,_Acer rubrum_
21377,THO/1005_THO_59_GalaxyS5_20170615_134531_6.jpg,THO,22,_Thuja occidentalis_
17210,EPN/713_EPN_70_GalaxyS5_20170622_104039_6.jpg,EPN,4,_Picea mariana_
14500,ERS/596_ERS_214_GalaxyS7_20170607_135637_10.jpg,ERS,9,_Acer saccharum_
15928,PID/347_PID_96_Nexus 5_20170817_103213_24.jpg,PID,18,_Pinus rigida_
11999,ERR/571_ERR_93_GalaxyS5_20170607_152230_8.jpg,ERR,8,_Acer rubrum_
12986,ERS/598_ERS_71_GalaxyS5_20170607_150808_7.jpg,ERS,9,_Acer saccharum_
16195,PET/934_PET_102_GalaxyS5_20170712_111424_10.jpg,PET,16,_Populus tremuloides_
4153,FRA/606_FRA_145_GalaxyS7_20170607_151641_37.jpg,FRA,10,_Fraxinus americana_
22493,MEL/849_MEL_109_GalaxyS5_20170706_112816_18.jpg,MEL,12,_Larix laricina_
20914,THO/432_THO_54_Nexus 5_20170615_135113_30.jpg,THO,22,_Thuja occidentalis_
21525,THO/445_THO_80_Nexus 5_20170810_103134_5.jpg,THO,22,_Thuja occidentalis_
11546,ERR/551_ERR_71_GalaxyS7_20170922_124512_18.jpg,ERR,8,_Acer rubrum_
3571,FRA/789_FRA_91_GalaxyS5_20170713_101322_24.jpg,FRA,10,_Fraxinus americana_
1226,CHR/491_CHR_109_GalaxyS7_20170916_153547_19.jpg,CHR,2,_Quercus rubra_
3682,FRA/604_FRA_123_GalaxyS7_20170607_150837_20.jpg,FRA,10,_Fraxinus americana_
14448,ERS/595_ERS_97_GalaxyS5_20170607_135413_6.jpg,ERS,9,_Acer saccharum_
11086,ERR/565_ERR_53_GalaxyS7_20170922_132021_15.jpg,ERR,8,_Acer rubrum_
4169,FRA/243_FRA_95_Nexus 5_20170608_091903_21.jpg,FRA,10,_Fraxinus americana_
21076,THO/637_THO_93_GalaxyS7_20170607_141643_57.jpg,THO,22,_Thuja occidentalis_
1251,CHR/41_CHR_83_GalaxyS7_20170607_134909_68.jpg,CHR,2,_Quercus rubra_
3968,FRA/599_FRA_121_GalaxyS5_20170607_140207_23.jpg,FRA,10,_Fraxinus americana_
4097,FRA/605_FRA_104_GalaxyS5_20170607_151456_13.jpg,FRA,10,_Fraxinus americana_
15640,PIB/323_PIB_130_Nexus 5_20170615_124026_19.jpg,PIB,17,_Pinus strobus_
9567,BOP/472_BOP_48_GalaxyS5_20170607_154209_4.jpg,BOP,1,_Betula papyrifera_
18696,HEG/794_HEG_72_GalaxyS5_20170615_102910_12.jpg,HEG,11,_Fagus grandifolia_
6559,BOJ/658_BOJ_36_GalaxyS5_20170622_113427_4.jpg,BOJ,0,_Betula alleghaniensis_
21417,THO/453_THO_90_Nexus 5_20170810_103824_9.jpg,THO,22,_Thuja occidentalis_
11721,ERR/560_ERR_208_GalaxyS7_20170922_130631_34.jpg,ERR,8,_Acer rubrum_
4792,SAB/415_SAB_60_Nexus 5_20170608_103257_14.jpg,SAB,21,_Abies balsamea_
304,CHR/497_CHR_119_GalaxyS7_20170916_155349_16.jpg,CHR,2,_Quercus rubra_
13849,ERS/598_ERS_71_GalaxyS5_20170607_150808_16.jpg,ERS,9,_Acer saccharum_
13098,ERS/214_ERS_146_Nexus 5_20170804_091438_6.jpg,ERS,9,_Acer saccharum_
11503,ERR/195_ERR_73_Nexus 5_20170804_111224_8.jpg,ERR,8,_Acer rubrum_
19654,EPO/156_EPO_111_Nexus 5_20170922_095827_4.jpg,EPO,5,_Picea abies_
8495,OSV/893_OSV_90_GalaxyS5_20170713_114000_10.jpg,OSV,14,_Ostrya virginiana_
6803,BOJ/648_BOJ_79_GalaxyS5_20170615_120708_7.jpg,BOJ,0,_Betula alleghaniensis_
23382,MEL/845_MEL_83_GalaxyS5_20170706_112035_22.jpg,MEL,12,_Larix laricina_
10352,EPB/89_EPB_71_Nexus 5_20170817_111001_3.jpg,EPB,3,_Picea glauca_
2330,CHR/64_CHR_89_Nexus 5_20170906_100053_11.jpg,CHR,2,_Quercus rubra_
6533,BOJ/645_BOJ_110_GalaxyS5_20170615_115046_2.jpg,BOJ,0,_Betula alleghaniensis_
16409,PET/953_PET_82_GalaxyS5_20170712_114641_14.jpg,PET,16,_Populus tremuloides_
20045,EPO/741_EPO_95_GalaxyS5_20170615_101038_7.jpg,EPO,5,_Picea abies_
2451,CHR/499_CHR_38_GalaxyS7_20170916_160827_2.jpg,CHR,2,_Quercus rubra_
13085,ERS/211_ERS_94_Nexus 5_20170608_090840_10.jpg,ERS,9,_Acer saccharum_
16357,PET/915_PET_98_GalaxyS5_20170712_103541_15.jpg,PET,16,_Populus tremuloides_
12068,ERR/571_ERR_93_GalaxyS7_20170607_152022_2.jpg,ERR,8,_Acer rubrum_
4848,SAB/415_SAB_60_Nexus 5_20170608_103257_17.jpg,SAB,21,_Abies balsamea_
19657,EPO/113_EPO_190_Nexus 5_20170817_120336_4.jpg,EPO,5,_Picea abies_
5307,SAB/1004_SAB_116_GalaxyS5_20170622_113927_6.jpg,SAB,21,_Abies balsamea_
15147,PIB/968_PIB_95_GalaxyS5_20170615_131355_22.jpg,PIB,17,_Pinus strobus_
23232,MEL/830_MEL_90_GalaxyS5_20170706_105251_18.jpg,MEL,12,_Larix laricina_
2265,CHR/41_CHR_83_GalaxyS5_20170607_134920_27.jpg,CHR,2,_Quercus rubra_
23351,MEL/882_MEL_85_GalaxyS5_20170712_113238_15.jpg,MEL,12,_Larix laricina_
23035,MEL/874_MEL_92_GalaxyS5_20170706_121617_13.jpg,MEL,12,_Larix laricina_
21912,MEL/830_MEL_90_GalaxyS5_20170706_105251_14.jpg,MEL,12,_Larix laricina_
10281,EPB/684_EPB_56_GalaxyS5_20170712_122351_7.jpg,EPB,3,_Picea glauca_
163,CHR/477_CHR_152_GalaxyS7_20170916_142426_15.jpg,CHR,2,_Quercus rubra_
15868,PIB/315_PIB_126_Nexus 5_20170608_093123_32.jpg,PIB,17,_Pinus strobus_
17660,EPN/719_EPN_94_GalaxyS5_20170622_110340_2.jpg,EPN,4,_Picea mariana_
15754,PIB/965_PIB_155_GalaxyS5_20170615_130734_16.jpg,PIB,17,_Pinus strobus_
17229,EPN/715_EPN_85_GalaxyS5_20170622_104342_18.jpg,EPN,4,_Picea mariana_
22623,MEL/824_MEL_102_GalaxyS5_20170706_104204_11.jpg,MEL,12,_Larix laricina_
406,CHR/53_CHR_52_Nexus 5_20170906_093353_5.jpg,CHR,2,_Quercus rubra_
15238,PIB/339_PIB_99_Nexus 5_20170615_133040_12.jpg,PIB,17,_Pinus strobus_
9504,BOP/470_BOP_63_GalaxyS5_20170607_153229_49.jpg,BOP,1,_Betula papyrifera_
12336,ORA/294_ORA_95_Nexus 5_20170810_110033_15.jpg,ORA,13,_Ulmus americana_
20990,THO/437_THO_120_Nexus 5_20170810_101611_6.jpg,THO,22,_Thuja occidentalis_
21566,THO/635_THO_77_GalaxyS5_20170607_141433_26.jpg,THO,22,_Thuja occidentalis_
16970,PET/949_PET_74_GalaxyS5_20170712_114133_15.jpg,PET,16,_Populus tremuloides_
1768,CHR/42_CHR_153_Nexus 5_20170608_090354_9.jpg,CHR,2,_Quercus rubra_
9474,BOP/663_BOP_61_GalaxyS5_20170615_114305_11.jpg,BOP,1,_Betula papyrifera_
17734,EPN/720_EPN_81_GalaxyS5_20170622_110522_16.jpg,EPN,4,_Picea mariana_
1963,CHR/491_CHR_109_GalaxyS7_20170916_153547_11.jpg,CHR,2,_Quercus rubra_
9168,BOP/473_BOP_30_GalaxyS5_20170607_154446_10.jpg,BOP,1,_Betula papyrifera_
499,CHR/77_CHR_146_Nexus 5_20170906_101151_4.jpg,CHR,2,_Quercus rubra_
17700,EPN/705_EPN_73_GalaxyS5_20170622_102446_5.jpg,EPN,4,_Picea mariana_
16606,PET/943_PET_68_GalaxyS5_20170712_112901_6.jpg,PET,16,_Populus tremuloides_
8076,OSV/901_OSV_58_GalaxyS5_20170713_122648_24.jpg,OSV,14,_Ostrya virginiana_
11057,ERR/542_ERR_58_GalaxyS7_20170922_122339_3.jpg,ERR,8,_Acer rubrum_
10361,EPB/94_EPB_95_Nexus 5_20170817_111521_10.jpg,EPB,3,_Picea glauca_
13509,ERS/770_ERS_101_GalaxyS5_20170615_103609_7.jpg,ERS,9,_Acer saccharum_
3726,FRA/606_FRA_145_GalaxyS7_20170607_151641_14.jpg,FRA,10,_Fraxinus americana_
9368,BOP/467_BOP_65_GalaxyS7_20170607_144221_9.jpg,BOP,1,_Betula papyrifera_
6822,BOJ/646_BOJ_73_GalaxyS5_20170615_115156_3.jpg,BOJ,0,_Betula alleghaniensis_
82,CHR/496_CHR_71_GalaxyS7_20170916_155202_20.jpg,CHR,2,_Quercus rubra_
8300,OSV/313_OSV_52_Nexus 5_20170906_105241_21.jpg,OSV,14,_Ostrya virginiana_
564,CHR/492_CHR_241_GalaxyS7_20170916_154101_30.jpg,CHR,2,_Quercus rubra_
661,CHR/522_CHR_114_GalaxyS7_20170916_182423_4.jpg,CHR,2,_Quercus rubra_
13513,ERS/596_ERS_214_GalaxyS5_20170607_135644_37.jpg,ERS,9,_Acer saccharum_
19576,EPO/155_EPO_55_Nexus 5_20170922_095703_7.jpg,EPO,5,_Picea abies_
19383,HEG/802_HEG_56_GalaxyS5_20170713_111609_17.jpg,HEG,11,_Fagus grandifolia_
5937,BOJ/641_BOJ_113_GalaxyS5_20170615_111406_23.jpg,BOJ,0,_Betula alleghaniensis_
15206,PIB/331_PIB_88_Nexus 5_20170615_125220_6.jpg,PIB,17,_Pinus strobus_
11202,ERR/570_ERR_112_GalaxyS5_20170607_151334_6.jpg,ERR,8,_Acer rubrum_
3176,PIR/633_PIR_87_GalaxyS7_20170607_143227_6.jpg,PIR,19,_Pinus resinosa_
17553,EPN/707_EPN_100_GalaxyS5_20170622_102930_4.jpg,EPN,4,_Picea mariana_
6714,BOJ/463_BOJ_56_GalaxyS5_20170607_154320_21.jpg,BOJ,0,_Betula alleghaniensis_
15700,PIB/344_PIB_106_Nexus 5_20170804_111945_7.jpg,PIB,17,_Pinus strobus_
13330,ERS/239_ERS_130_Nexus 5_20170804_102607_10.jpg,ERS,9,_Acer saccharum_
17046,PET/915_PET_98_GalaxyS5_20170712_103541_5.jpg,PET,16,_Populus tremuloides_
23010,MEL/851_MEL_80_GalaxyS5_20170706_113204_16.jpg,MEL,12,_Larix laricina_
18257,EPR/175_EPR_42_Nexus 5_20170608_094645_3.jpg,EPR,6,_Picea rubens_
10417,EPB/88_EPB_73_Nexus 5_20170817_110805_15.jpg,EPB,3,_Picea glauca_
16888,PET/924_PET_106_GalaxyS5_20170712_105026_2.jpg,PET,16,_Populus tremuloides_
21059,THO/638_THO_63_GalaxyS7_20170607_153650_7.jpg,THO,22,_Thuja occidentalis_
9166,BOP/468_BOP_60_GalaxyS5_20170607_145220_48.jpg,BOP,1,_Betula papyrifera_
19838,EPO/118_EPO_51_Nexus 5_20170817_121143_18.jpg,EPO,5,_Picea abies_
11043,ERR/552_ERR_109_GalaxyS7_20170922_124658_18.jpg,ERR,8,_Acer rubrum_
11082,ERR/570_ERR_112_GalaxyS5_20170607_151334_24.jpg,ERR,8,_Acer rubrum_
18248,EPR/536_EPR_42_GalaxyS5_20170607_143836_15.jpg,EPR,6,_Picea rubens_
7833,PRU/412_PRU_93_Nexus 5_20170906_093756_7.jpg,PRU,20,_Tsuga canadensis_
9655,BOP/35_BOP_63_Nexus 5_20170608_094134_28.jpg,BOP,1,_Betula papyrifera_
8282,OSV/893_OSV_90_GalaxyS5_20170713_114000_4.jpg,OSV,14,_Ostrya virginiana_
2105,CHR/512_CHR_84_GalaxyS7_20170916_170238_22.jpg,CHR,2,_Quercus rubra_
10061,EPB/101_EPB_72_Nexus 5_20170817_112857_6.jpg,EPB,3,_Picea glauca_
6498,BOJ/459_BOJ_57_GalaxyS5_20170607_141946_40.jpg,BOJ,0,_Betula alleghaniensis_
5637,SAB/420_SAB_70_Nexus 5_20170608_104814_2.jpg,SAB,21,_Abies balsamea_
9595,BOP/668_BOP_40_GalaxyS5_20170712_115900_14.jpg,BOP,1,_Betula papyrifera_
21615,THO/637_THO_93_GalaxyS5_20170607_141656_20.jpg,THO,22,_Thuja occidentalis_
10740,ERR/572_ERR_66_GalaxyS7_20170607_152525_14.jpg,ERR,8,_Acer rubrum_
17607,EPN/699_EPN_98_GalaxyS5_20170622_100838_16.jpg,EPN,4,_Picea mariana_
22757,MEL/851_MEL_80_GalaxyS5_20170706_113204_11.jpg,MEL,12,_Larix laricina_
18011,EPR/537_EPR_58_GalaxyS5_20170607_145641_15.jpg,EPR,6,_Picea rubens_
5567,SAB/999_SAB_76_GalaxyS5_20170622_102352_9.jpg,SAB,21,_Abies balsamea_
11216,ERR/569_ERR_91_GalaxyS7_20170607_142426_15.jpg,ERR,8,_Acer rubrum_
9891,EPB/88_EPB_73_Nexus 5_20170817_110805_18.jpg,EPB,3,_Picea glauca_
3249,PIR/358_PIR_88_Nexus 5_20170817_110336_2.jpg,PIR,19,_Pinus resinosa_
