,Image path,Directory,Class ID,Class name
2529,CHR/519_CHR_94_GalaxyS7_20170916_181706_5.jpg,CHR,2,_Quercus rubra_
7735,PRU/380_PRU_50_Nexus 5_20170608_092530_8.jpg,PRU,20,_Tsuga canadensis_
16416,PET/956_PET_96_GalaxyS5_20170712_115024_3.jpg,PET,16,_Populus tremuloides_
12030,ERR/557_ERR_76_GalaxyS7_20170922_125910_13.jpg,ERR,8,_Acer rubrum_
2912,PIR/349_PIR_112_Nexus 5_20170817_095640_17.jpg,PIR,19,_Pinus resinosa_
18738,HEG/286_HEG_86_Nexus 5_20170906_104018_25.jpg,HEG,11,_Fagus grandifolia_
15258,PIB/341_PIB_123_Nexus 5_20170615_135609_20.jpg,PIB,17,_Pinus strobus_
13386,ERS/595_ERS_97_GalaxyS5_20170607_135413_19.jpg,ERS,9,_Acer saccharum_
6173,BOJ/655_BOJ_41_GalaxyS5_20170622_103738_31.jpg,BOJ,0,_Betula alleghaniensis_
20490,EPO/167_EPO_34_Nexus 5_20170922_102017_11.jpg,EPO,5,_Picea abies_
138,CHR/531_CHR_111_GalaxyS5_20170607_144448_8.jpg,CHR,2,_Quercus rubra_
6465,BOJ/461_BOJ_53_GalaxyS5_20170607_145406_22.jpg,BOJ,0,_Betula alleghaniensis_
21709,MEL/838_MEL_65_GalaxyS5_20170706_110605_20.jpg,MEL,12,_Larix laricina_
11799,ERR/573_ERR_39_GalaxyS7_20170607_152647_7.jpg,ERR,8,_Acer rubrum_
2016,CHR/482_CHR_223_GalaxyS7_20170916_144217_4.jpg,CHR,2,_Quercus rubra_
4474,FRA/792_FRA_110_GalaxyS5_20170713_105752_20.jpg,FRA,10,_Fraxinus americana_
5259,SAB/634_SAB_54_GalaxyS5_20170607_153441_23.jpg,SAB,21,_Abies balsamea_
7129,PRU/974_PRU_136_GalaxyS5_20170615_115858_11.jpg,PRU,20,_Tsuga canadensis_
6093,BOJ/464_BOJ_66_GalaxyS7_20170607_154456_16.jpg,BOJ,0,_Betula alleghaniensis_
8859,BOP/472_BOP_48_GalaxyS7_20170607_153902_13.jpg,BOP,1,_Betula papyrifera_
18130,EPR/189_EPR_121_Nexus 5_20170615_135955_16.jpg,EPR,6,_Picea rubens_
16513,PET/953_PET_82_GalaxyS5_20170712_114641_12.jpg,PET,16,_Populus tremuloides_
7853,PRU/411_PRU_83_Nexus 5_20170906_093605_2.jpg,PRU,20,_Tsuga canadensis_
8943,BOP/672_BOP_60_GalaxyS5_20170713_115823_12.jpg,BOP,1,_Betula papyrifera_
91,CHR/41_CHR_83_Nexus 5_20170607_134706_22.jpg,CHR,2,_Quercus rubra_
6092,BOJ/652_BOJ_43_GalaxyS5_20170622_101529_12.jpg,BOJ,0,_Betula alleghaniensis_
3443,FRA/601_FRA_142_GalaxyS5_20170607_144221_22.jpg,FRA,10,_Fraxinus americana_
22932,MEL/875_MEL_94_GalaxyS5_20170706_121820_26.jpg,MEL,12,_Larix laricina_
10339,EPB/84_EPB_100_Nexus 5_20170817_110117_7.jpg,EPB,3,_Picea glauca_
17257,EPN/713_EPN_70_GalaxyS5_20170622_104039_7.jpg,EPN,4,_Picea mariana_
17826,EPN/700_EPN_69_GalaxyS5_20170622_101037_6.jpg,EPN,4,_Picea mariana_
6670,BOJ/652_BOJ_43_GalaxyS5_20170622_101529_20.jpg,BOJ,0,_Betula alleghaniensis_
15246,PIB/333_PIB_123_Nexus 5_20170615_130021_19.jpg,PIB,17,_Pinus strobus_
1090,CHR/676_CHR_134_GalaxyS5_20170615_115642_14.jpg,CHR,2,_Quercus rubra_
2024,CHR/509_CHR_48_GalaxyS7_20170916_165445_8.jpg,CHR,2,_Quercus rubra_
8181,OSV/312_OSV_46_Nexus 5_20170906_105146_11.jpg,OSV,14,_Ostrya virginiana_
165,CHR/481_CHR_137_GalaxyS7_20170916_143231_9.jpg,CHR,2,_Quercus rubra_
1390,CHR/51_CHR_95_Nexus 5_20170906_092429_15.jpg,CHR,2,_Quercus rubra_
4751,FRA/792_FRA_110_GalaxyS5_20170713_105752_18.jpg,FRA,10,_Fraxinus americana_
13767,ERS/585_ERS_43_GalaxyS7_20170920_165723_10.jpg,ERS,9,_Acer saccharum_
12164,ORA/627_ORA_151_GalaxyS7_20170607_134357_32.jpg,ORA,13,_Ulmus americana_
4927,SAB/993_SAB_87_GalaxyS5_20170622_091946_13.jpg,SAB,21,_Abies balsamea_
6439,BOJ/463_BOJ_56_GalaxyS7_20170607_154042_18.jpg,BOJ,0,_Betula alleghaniensis_
2656,CHR/488_CHR_81_GalaxyS7_20170916_152801_10.jpg,CHR,2,_Quercus rubra_
17179,EPN/723_EPN_73_GalaxyS5_20170622_111138_19.jpg,EPN,4,_Picea mariana_
21840,MEL/848_MEL_99_GalaxyS5_20170706_112635_18.jpg,MEL,12,_Larix laricina_
10427,EPB/687_EPB_50_GalaxyS5_20170712_122637_10.jpg,EPB,3,_Picea glauca_
16087,PET/944_PET_69_GalaxyS5_20170712_112951_2.jpg,PET,16,_Populus tremuloides_
15838,PIB/316_PIB_90_Nexus 5_20170608_093736_17.jpg,PIB,17,_Pinus strobus_
8577,BOP/469_BOP_75_GalaxyS7_20170607_150200_9.jpg,BOP,1,_Betula papyrifera_
11025,ERR/551_ERR_71_GalaxyS7_20170922_124512_28.jpg,ERR,8,_Acer rubrum_
4456,FRA/247_FRA_106_Nexus 5_20170804_095741_21.jpg,FRA,10,_Fraxinus americana_
8264,OSV/902_OSV_40_GalaxyS5_20170713_122813_13.jpg,OSV,14,_Ostrya virginiana_
9746,BOP/667_BOP_58_GalaxyS5_20170712_111547_14.jpg,BOP,1,_Betula papyrifera_
22442,MEL/874_MEL_92_GalaxyS5_20170706_121617_19.jpg,MEL,12,_Larix laricina_
7469,PRU/396_PRU_89_Nexus 5_20170906_091635_13.jpg,PRU,20,_Tsuga canadensis_
10767,ERR/573_ERR_39_GalaxyS7_20170607_152647_27.jpg,ERR,8,_Acer rubrum_
12085,ERR/560_ERR_208_GalaxyS7_20170922_130631_24.jpg,ERR,8,_Acer rubrum_
6508,BOJ/646_BOJ_73_GalaxyS5_20170615_115156_37.jpg,BOJ,0,_Betula alleghaniensis_
4193,FRA/249_FRA_143_Nexus 5_20170804_100320_10.jpg,FRA,10,_Fraxinus americana_
9297,BOP/667_BOP_58_GalaxyS5_20170712_111547_4.jpg,BOP,1,_Betula papyrifera_
4214,FRA/244_FRA_114_Nexus 5_20170804_095128_18.jpg,FRA,10,_Fraxinus americana_
15013,PIB/972_PIB_135_GalaxyS5_20170713_110952_28.jpg,PIB,17,_Pinus strobus_
8328,OSV/303_OSV_61_Nexus 5_20170804_101215_9.jpg,OSV,14,_Ostrya virginiana_
20908,THO/637_THO_93_GalaxyS7_20170607_141643_5.jpg,THO,22,_Thuja occidentalis_
10599,ERR/555_ERR_122_GalaxyS7_20170922_125322_4.jpg,ERR,8,_Acer rubrum_
18393,EPR/182_EPR_79_Nexus 5_20170608_102808_14.jpg,EPR,6,_Picea rubens_
11218,ERR/559_ERR_130_GalaxyS7_20170922_130337_3.jpg,ERR,8,_Acer rubrum_
464,CHR/499_CHR_38_GalaxyS7_20170916_160827_19.jpg,CHR,2,_Quercus rubra_
8790,BOP/33_BOP_89_Nexus 5_20170608_091516_21.jpg,BOP,1,_Betula papyrifera_
10089,EPB/91_EPB_75_Nexus 5_20170817_111233_7.jpg,EPB,3,_Picea glauca_
18000,EPR/750_EPR_121_GalaxyS5_20170607_153625_20.jpg,EPR,6,_Picea rubens_
15164,PIB/324_PIB_108_Nexus 5_20170615_124212_9.jpg,PIB,17,_Pinus strobus_
15802,PIB/338_PIB_100_Nexus 5_20170615_132928_2.jpg,PIB,17,_Pinus strobus_
4261,FRA/599_FRA_121_GalaxyS7_20170607_140202_53.jpg,FRA,10,_Fraxinus americana_
1738,CHR/531_CHR_111_GalaxyS5_20170607_144448_51.jpg,CHR,2,_Quercus rubra_
1915,CHR/531_CHR_111_GalaxyS7_20170607_144710_22.jpg,CHR,2,_Quercus rubra_
22682,MEL/824_MEL_102_GalaxyS5_20170706_104204_10.jpg,MEL,12,_Larix laricina_
15237,PIB/328_PIB_94_Nexus 5_20170615_124850_22.jpg,PIB,17,_Pinus strobus_
22782,MEL/863_MEL_120_GalaxyS5_20170706_115814_21.jpg,MEL,12,_Larix laricina_
13672,ERS/596_ERS_214_GalaxyS5_20170607_135644_18.jpg,ERS,9,_Acer saccharum_
6793,BOJ/22_BOJ_76_Nexus 5_20170608_094815_10.jpg,BOJ,0,_Betula alleghaniensis_
22528,MEL/851_MEL_80_GalaxyS5_20170706_113204_22.jpg,MEL,12,_Larix laricina_
12552,ORA/292_ORA_83_Nexus 5_20170810_105522_12.jpg,ORA,13,_Ulmus americana_
18918,HEG/624_HEG_53_GalaxyS7_20170916_180432_6.jpg,HEG,11,_Fagus grandifolia_
5835,BOJ/641_BOJ_113_GalaxyS5_20170615_111406_18.jpg,BOJ,0,_Betula alleghaniensis_
14956,PIB/321_PIB_64_Nexus 5_20170615_123653_5.jpg,PIB,17,_Pinus strobus_
3624,FRA/792_FRA_110_GalaxyS5_20170713_105752_11.jpg,FRA,10,_Fraxinus americana_
4461,FRA/602_FRA_59_GalaxyS5_20170607_144712_33.jpg,FRA,10,_Fraxinus americana_
6400,BOJ/647_BOJ_69_GalaxyS5_20170615_120358_2.jpg,BOJ,0,_Betula alleghaniensis_
11604,ERR/760_ERR_101_GalaxyS5_20170615_110224_21.jpg,ERR,8,_Acer rubrum_
18054,EPR/540_EPR_44_GalaxyS7_20170607_154619_23.jpg,EPR,6,_Picea rubens_
19248,HEG/623_HEG_86_GalaxyS7_20170916_180146_4.jpg,HEG,11,_Fagus grandifolia_
20625,EPO/746_EPO_101_GalaxyS5_20170615_101750_14.jpg,EPO,5,_Picea abies_
6568,BOJ/461_BOJ_53_GalaxyS5_20170607_145406_32.jpg,BOJ,0,_Betula alleghaniensis_
18839,HEG/286_HEG_86_Nexus 5_20170906_104018_23.jpg,HEG,11,_Fagus grandifolia_
16932,PET/931_PET_108_GalaxyS5_20170712_110447_9.jpg,PET,16,_Populus tremuloides_
9769,BOP/469_BOP_75_GalaxyS7_20170607_150200_5.jpg,BOP,1,_Betula papyrifera_
21581,THO/453_THO_90_Nexus 5_20170810_103824_11.jpg,THO,22,_Thuja occidentalis_
14859,PEG/906_PEG_55_GalaxyS5_20170713_112557_12.jpg,PEG,15,_Populus grandidentata_
2440,CHR/53_CHR_52_Nexus 5_20170906_093353_13.jpg,CHR,2,_Quercus rubra_
467,CHR/527_CHR_124_GalaxyS7_20170918_115947_31.jpg,CHR,2,_Quercus rubra_
6264,BOJ/464_BOJ_66_GalaxyS7_20170607_154456_10.jpg,BOJ,0,_Betula alleghaniensis_
10378,EPB/89_EPB_71_Nexus 5_20170817_111001_7.jpg,EPB,3,_Picea glauca_
3733,FRA/271_FRA_87_Nexus 5_20170906_105532_15.jpg,FRA,10,_Fraxinus americana_
9637,BOP/466_BOP_52_GalaxyS7_20170607_142636_11.jpg,BOP,1,_Betula papyrifera_
9748,BOP/474_BOP_75_GalaxyS7_20170607_154259_36.jpg,BOP,1,_Betula papyrifera_
15853,PIB/334_PIB_153_Nexus 5_20170615_130230_16.jpg,PIB,17,_Pinus strobus_
16388,PET/926_PET_80_GalaxyS5_20170712_105722_8.jpg,PET,16,_Populus tremuloides_
19770,EPO/133_EPO_103_Nexus 5_20170921_152413_14.jpg,EPO,5,_Picea abies_
13282,ERS/589_ERS_28_GalaxyS7_20170920_170726_13.jpg,ERS,9,_Acer saccharum_
3690,FRA/605_FRA_104_GalaxyS5_20170607_151456_27.jpg,FRA,10,_Fraxinus americana_
3225,PIR/357_PIR_112_Nexus 5_20170817_110218_11.jpg,PIR,19,_Pinus resinosa_
3705,FRA/601_FRA_142_GalaxyS5_20170607_144221_42.jpg,FRA,10,_Fraxinus americana_
11167,ERR/765_ERR_83_GalaxyS5_20170615_112933_9.jpg,ERR,8,_Acer rubrum_
13455,ERS/598_ERS_71_GalaxyS5_20170607_150808_12.jpg,ERS,9,_Acer saccharum_
9255,BOP/663_BOP_61_GalaxyS5_20170615_114305_28.jpg,BOP,1,_Betula papyrifera_
22599,MEL/827_MEL_76_GalaxyS5_20170706_104740_21.jpg,MEL,12,_Larix laricina_
8471,OSV/899_OSV_77_GalaxyS5_20170713_122353_12.jpg,OSV,14,_Ostrya virginiana_
5728,BOJ/459_BOJ_57_GalaxyS5_20170607_141946_28.jpg,BOJ,0,_Betula alleghaniensis_
14323,ERS/781_ERS_49_GalaxyS5_20170713_104344_29.jpg,ERS,9,_Acer saccharum_
7922,PRU/403_PRU_77_Nexus 5_20170906_092646_9.jpg,PRU,20,_Tsuga canadensis_
3379,FRA/272_FRA_67_Nexus 5_20170906_105914_5.jpg,FRA,10,_Fraxinus americana_
21349,THO/443_THO_85_Nexus 5_20170810_102538_8.jpg,THO,22,_Thuja occidentalis_
14436,ERS/784_ERS_67_GalaxyS5_20170713_114724_15.jpg,ERS,9,_Acer saccharum_
20517,EPO/116_EPO_62_Nexus 5_20170817_121032_10.jpg,EPO,5,_Picea abies_
23234,MEL/813_MEL_98_GalaxyS5_20170706_102458_15.jpg,MEL,12,_Larix laricina_
3873,FRA/599_FRA_121_GalaxyS5_20170607_140207_20.jpg,FRA,10,_Fraxinus americana_
19256,HEG/611_HEG_71_GalaxyS7_20170916_153821_19.jpg,HEG,11,_Fagus grandifolia_
10597,ERR/755_ERR_74_GalaxyS5_20170615_104119_13.jpg,ERR,8,_Acer rubrum_
21399,THO/1006_THO_85_GalaxyS5_20170615_134638_19.jpg,THO,22,_Thuja occidentalis_
17982,EPR/535_EPR_60_GalaxyS7_20170607_143633_9.jpg,EPR,6,_Picea rubens_
3111,PIR/354_PIR_119_Nexus 5_20170817_100942_16.jpg,PIR,19,_Pinus resinosa_
14402,ERS/769_ERS_79_GalaxyS5_20170615_103437_12.jpg,ERS,9,_Acer saccharum_
9804,BOP/468_BOP_60_GalaxyS5_20170607_145220_37.jpg,BOP,1,_Betula papyrifera_
18870,HEG/803_HEG_68_GalaxyS5_20170713_111813_26.jpg,HEG,11,_Fagus grandifolia_
3014,PIR/359_PIR_102_Nexus 5_20170817_111807_14.jpg,PIR,19,_Pinus resinosa_
19060,HEG/803_HEG_68_GalaxyS5_20170713_111813_23.jpg,HEG,11,_Fagus grandifolia_
4720,FRA/599_FRA_121_GalaxyS7_20170607_140202_27.jpg,FRA,10,_Fraxinus americana_
6277,BOJ/461_BOJ_53_GalaxyS5_20170607_145406_39.jpg,BOJ,0,_Betula alleghaniensis_
2325,CHR/680_CHR_147_GalaxyS5_20170713_105943_27.jpg,CHR,2,_Quercus rubra_
3795,FRA/9_FRA_158_Lumix_20170804_093808_5.jpg,FRA,10,_Fraxinus americana_
5130,SAB/1003_SAB_73_GalaxyS5_20170622_113655_14.jpg,SAB,21,_Abies balsamea_
22480,MEL/846_MEL_103_GalaxyS5_20170706_112259_14.jpg,MEL,12,_Larix laricina_
20850,ERB/541_ERB_70_GalaxyS5_20170607_151651_29.jpg,ERB,7,_Acer platanoides_
14736,ERS/580_ERS_28_GalaxyS7_20170920_164330_17.jpg,ERS,9,_Acer saccharum_
6824,BOJ/459_BOJ_57_GalaxyS5_20170607_141946_9.jpg,BOJ,0,_Betula alleghaniensis_
5256,SAB/426_SAB_94_Nexus 5_20170615_135833_17.jpg,SAB,21,_Abies balsamea_
21330,THO/1005_THO_59_GalaxyS5_20170615_134531_19.jpg,THO,22,_Thuja occidentalis_
18422,EPR/177_EPR_87_Nexus 5_20170608_102305_23.jpg,EPR,6,_Picea rubens_
9020,BOP/472_BOP_48_GalaxyS7_20170607_153902_2.jpg,BOP,1,_Betula papyrifera_
2999,PIR/631_PIR_72_GalaxyS7_20170607_142802_20.jpg,PIR,19,_Pinus resinosa_
14797,ERS/780_ERS_76_GalaxyS5_20170713_103744_26.jpg,ERS,9,_Acer saccharum_
14913,PIB/316_PIB_90_Nexus 5_20170608_093736_7.jpg,PIB,17,_Pinus strobus_
20311,EPO/160_EPO_61_Nexus 5_20170922_100546_19.jpg,EPO,5,_Picea abies_
11599,ERR/757_ERR_130_GalaxyS5_20170615_105629_3.jpg,ERR,8,_Acer rubrum_
4329,FRA/602_FRA_59_GalaxyS5_20170607_144712_3.jpg,FRA,10,_Fraxinus americana_
10176,EPB/90_EPB_73_Nexus 5_20170817_111119_6.jpg,EPB,3,_Picea glauca_
22183,MEL/813_MEL_98_GalaxyS5_20170706_102458_5.jpg,MEL,12,_Larix laricina_
17109,EPN/698_EPN_107_GalaxyS5_20170622_100739_9.jpg,EPN,4,_Picea mariana_
1525,CHR/504_CHR_53_GalaxyS7_20170916_162241_3.jpg,CHR,2,_Quercus rubra_
22589,MEL/865_MEL_74_GalaxyS5_20170706_120130_14.jpg,MEL,12,_Larix laricina_
3890,FRA/605_FRA_104_GalaxyS7_20170607_151316_13.jpg,FRA,10,_Fraxinus americana_
23526,MEL/812_MEL_70_GalaxyS5_20170706_102401_4.jpg,MEL,12,_Larix laricina_
9280,BOP/469_BOP_75_GalaxyS5_20170607_150443_34.jpg,BOP,1,_Betula papyrifera_
12820,ORA/628_ORA_133_GalaxyS5_20170607_134626_31.jpg,ORA,13,_Ulmus americana_
2823,PIR/632_PIR_92_GalaxyS7_20170607_143016_21.jpg,PIR,19,_Pinus resinosa_
7019,PRU/384_PRU_71_Nexus 5_20170608_095217_17.jpg,PRU,20,_Tsuga canadensis_
5562,SAB/994_SAB_85_GalaxyS5_20170622_092523_7.jpg,SAB,21,_Abies balsamea_
17625,EPN/717_EPN_82_GalaxyS5_20170622_104708_9.jpg,EPN,4,_Picea mariana_
14485,ERS/579_ERS_107_GalaxyS7_20170920_163900_8.jpg,ERS,9,_Acer saccharum_
9765,BOP/38_BOP_66_Nexus 5_20170810_120401_11.jpg,BOP,1,_Betula papyrifera_
9680,BOP/468_BOP_60_GalaxyS7_20170607_145530_22.jpg,BOP,1,_Betula papyrifera_
14003,ERS/208_ERS_60_Nexus 5_20170607_155244_8.jpg,ERS,9,_Acer saccharum_
5426,SAB/427_SAB_69_Nexus 5_20170615_140112_23.jpg,SAB,21,_Abies balsamea_
11904,ERR/568_ERR_117_GalaxyS5_20170607_141032_33.jpg,ERR,8,_Acer rubrum_
17964,EPR/540_EPR_44_GalaxyS7_20170607_154619_27.jpg,EPR,6,_Picea rubens_
14052,ERS/598_ERS_71_GalaxyS5_20170607_150808_18.jpg,ERS,9,_Acer saccharum_
23148,MEL/843_MEL_70_GalaxyS5_20170706_111509_6.jpg,MEL,12,_Larix laricina_
7051,PRU/976_PRU_121_GalaxyS5_20170713_110838_22.jpg,PRU,20,_Tsuga canadensis_
2138,CHR/66_CHR_153_Nexus 5_20170906_100243_5.jpg,CHR,2,_Quercus rubra_
4343,FRA/251_FRA_121_Nexus 5_20170804_100500_2.jpg,FRA,10,_Fraxinus americana_
7047,PRU/977_PRU_99_GalaxyS5_20170713_111129_23.jpg,PRU,20,_Tsuga canadensis_
20226,EPO/137_EPO_102_Nexus 5_20170921_153657_2.jpg,EPO,5,_Picea abies_
2923,PIR/631_PIR_72_GalaxyS5_20170607_142930_20.jpg,PIR,19,_Pinus resinosa_
20974,THO/635_THO_77_GalaxyS5_20170607_141433_17.jpg,THO,22,_Thuja occidentalis_
3626,FRA/599_FRA_121_GalaxyS5_20170607_140207_41.jpg,FRA,10,_Fraxinus americana_
5715,BOJ/646_BOJ_73_GalaxyS5_20170615_115156_8.jpg,BOJ,0,_Betula alleghaniensis_
18685,HEG/622_HEG_81_GalaxyS7_20170916_175841_19.jpg,HEG,11,_Fagus grandifolia_
12263,ORA/298_ORA_120_Nexus 5_20170810_115736_5.jpg,ORA,13,_Ulmus americana_
7409,PRU/392_PRU_113_Nexus 5_20170906_091144_21.jpg,PRU,20,_Tsuga canadensis_
14225,ERS/574_ERS_112_GalaxyS7_20170920_162319_15.jpg,ERS,9,_Acer saccharum_
2403,CHR/489_CHR_94_GalaxyS7_20170916_153023_21.jpg,CHR,2,_Quercus rubra_
2854,PIR/633_PIR_87_GalaxyS7_20170607_143227_25.jpg,PIR,19,_Pinus resinosa_
21961,MEL/817_MEL_96_GalaxyS5_20170706_103018_12.jpg,MEL,12,_Larix laricina_
2566,CHR/56_CHR_67_Nexus 5_20170906_093842_12.jpg,CHR,2,_Quercus rubra_
11768,ERR/555_ERR_122_GalaxyS7_20170922_125322_19.jpg,ERR,8,_Acer rubrum_
13906,ERS/209_ERS_76_Nexus 5_20170608_090608_4.jpg,ERS,9,_Acer saccharum_
8905,BOP/466_BOP_52_GalaxyS5_20170607_142711_3.jpg,BOP,1,_Betula papyrifera_
1596,CHR/41_CHR_83_GalaxyS5_20170607_134920_44.jpg,CHR,2,_Quercus rubra_
3044,PIR/357_PIR_112_Nexus 5_20170817_110218_5.jpg,PIR,19,_Pinus resinosa_
23498,MEL/840_MEL_112_GalaxyS5_20170706_110923_25.jpg,MEL,12,_Larix laricina_
968,CHR/487_CHR_61_GalaxyS7_20170916_152534_20.jpg,CHR,2,_Quercus rubra_
10414,EPB/690_EPB_93_GalaxyS5_20170712_123026_13.jpg,EPB,3,_Picea glauca_
17486,EPN/695_EPN_82_GalaxyS5_20170622_100334_3.jpg,EPN,4,_Picea mariana_
17835,EPN/698_EPN_107_GalaxyS5_20170622_100739_12.jpg,EPN,4,_Picea mariana_
22540,MEL/868_MEL_100_GalaxyS5_20170706_120558_12.jpg,MEL,12,_Larix laricina_
7410,PRU/379_PRU_85_Nexus 5_20170608_092255_7.jpg,PRU,20,_Tsuga canadensis_
19544,EPO/154_EPO_54_Nexus 5_20170922_095448_11.jpg,EPO,5,_Picea abies_
2902,PIR/354_PIR_119_Nexus 5_20170817_100942_4.jpg,PIR,19,_Pinus resinosa_
329,CHR/519_CHR_94_GalaxyS7_20170916_181706_9.jpg,CHR,2,_Quercus rubra_
18326,EPR/535_EPR_60_GalaxyS5_20170607_143651_13.jpg,EPR,6,_Picea rubens_
1233,CHR/42_CHR_153_Nexus 5_20170608_090354_3.jpg,CHR,2,_Quercus rubra_
9189,BOP/36_BOP_76_Nexus 5_20170804_101111_10.jpg,BOP,1,_Betula papyrifera_
19826,EPO/130_EPO_119_Nexus 5_20170921_152104_18.jpg,EPO,5,_Picea abies_
18559,EPR/537_EPR_58_GalaxyS7_20170607_145332_5.jpg,EPR,6,_Picea rubens_
17586,EPN/702_EPN_86_GalaxyS5_20170622_101416_21.jpg,EPN,4,_Picea mariana_
11101,ERR/759_ERR_62_GalaxyS5_20170615_110012_39.jpg,ERR,8,_Acer rubrum_
14056,ERS/583_ERS_109_GalaxyS7_20170920_165112_35.jpg,ERS,9,_Acer saccharum_
7427,PRU/383_PRU_83_Nexus 5_20170608_095031_8.jpg,PRU,20,_Tsuga canadensis_
18891,HEG/284_HEG_70_Nexus 5_20170906_103808_6.jpg,HEG,11,_Fagus grandifolia_
7029,PRU/406_PRU_110_Nexus 5_20170906_093037_10.jpg,PRU,20,_Tsuga canadensis_
3787,FRA/609_FRA_138_GalaxyS5_20170607_155020_9.jpg,FRA,10,_Fraxinus americana_
9472,BOP/669_BOP_54_GalaxyS5_20170713_101041_4.jpg,BOP,1,_Betula papyrifera_
8488,OSV/895_OSV_58_GalaxyS5_20170713_115259_30.jpg,OSV,14,_Ostrya virginiana_
8304,OSV/890_OSV_190_GalaxyS5_20170713_105525_27.jpg,OSV,14,_Ostrya virginiana_
21575,THO/638_THO_63_GalaxyS7_20170607_153650_23.jpg,THO,22,_Thuja occidentalis_
16565,PET/954_PET_80_GalaxyS5_20170712_114800_10.jpg,PET,16,_Populus tremuloides_
9539,BOP/466_BOP_52_GalaxyS5_20170607_142711_34.jpg,BOP,1,_Betula papyrifera_
19917,EPO/160_EPO_61_Nexus 5_20170922_100546_10.jpg,EPO,5,_Picea abies_
18389,EPR/535_EPR_60_GalaxyS5_20170607_143651_38.jpg,EPR,6,_Picea rubens_
13388,ERS/230_ERS_132_Nexus 5_20170804_094535_12.jpg,ERS,9,_Acer saccharum_
5751,BOJ/654_BOJ_40_GalaxyS5_20170622_103118_2.jpg,BOJ,0,_Betula alleghaniensis_
19540,EPO/116_EPO_62_Nexus 5_20170817_121032_9.jpg,EPO,5,_Picea abies_
3827,FRA/608_FRA_49_GalaxyS7_20170607_152327_12.jpg,FRA,10,_Fraxinus americana_
19720,EPO/168_EPO_34_Nexus 5_20170922_102206_13.jpg,EPO,5,_Picea abies_
10513,ERR/757_ERR_130_GalaxyS5_20170615_105629_24.jpg,ERR,8,_Acer rubrum_
10882,ERR/571_ERR_93_GalaxyS5_20170607_152230_34.jpg,ERR,8,_Acer rubrum_
7031,PRU/977_PRU_99_GalaxyS5_20170713_111129_7.jpg,PRU,20,_Tsuga canadensis_
3998,FRA/599_FRA_121_GalaxyS7_20170607_140202_70.jpg,FRA,10,_Fraxinus americana_
6891,BOJ/464_BOJ_66_GalaxyS5_20170607_154710_20.jpg,BOJ,0,_Betula alleghaniensis_
5513,SAB/634_SAB_54_GalaxyS7_20170607_153203_7.jpg,SAB,21,_Abies balsamea_
6627,BOJ/463_BOJ_56_GalaxyS7_20170607_154042_22.jpg,BOJ,0,_Betula alleghaniensis_
1396,CHR/494_CHR_84_GalaxyS7_20170916_154804_9.jpg,CHR,2,_Quercus rubra_
13546,ERS/578_ERS_56_GalaxyS7_20170920_163516_14.jpg,ERS,9,_Acer saccharum_
11469,ERR/568_ERR_117_GalaxyS5_20170607_141032_44.jpg,ERR,8,_Acer rubrum_
21740,MEL/819_MEL_65_GalaxyS5_20170706_103426_17.jpg,MEL,12,_Larix laricina_
3956,FRA/603_FRA_80_GalaxyS5_20170607_145903_33.jpg,FRA,10,_Fraxinus americana_
8582,BOP/38_BOP_66_Nexus 5_20170810_120401_8.jpg,BOP,1,_Betula papyrifera_
22153,MEL/831_MEL_90_GalaxyS5_20170706_105420_18.jpg,MEL,12,_Larix laricina_
3431,FRA/256_FRA_112_Nexus 5_20170804_102047_8.jpg,FRA,10,_Fraxinus americana_
13507,ERS/236_ERS_100_Nexus 5_20170804_100740_4.jpg,ERS,9,_Acer saccharum_
5575,SAB/416_SAB_73_Nexus 5_20170608_103900_3.jpg,SAB,21,_Abies balsamea_
12853,ORA/296_ORA_126_Nexus 5_20170810_115431_7.jpg,ORA,13,_Ulmus americana_
2241,CHR/46_CHR_97_Nexus 5_20170608_095319_17.jpg,CHR,2,_Quercus rubra_
8578,BOP/474_BOP_75_GalaxyS7_20170607_154259_38.jpg,BOP,1,_Betula papyrifera_
17991,EPR/754_EPR_89_GalaxyS5_20170615_133508_25.jpg,EPR,6,_Picea rubens_
2618,CHR/76_CHR_160_Nexus 5_20170906_101055_19.jpg,CHR,2,_Quercus rubra_
11918,ERR/573_ERR_39_GalaxyS7_20170607_152647_2.jpg,ERR,8,_Acer rubrum_
16272,PET/910_PET_101_GalaxyS5_20170712_101924_11.jpg,PET,16,_Populus tremuloides_
3035,PIR/370_PIR_130_Nexus 5_20170817_114113_2.jpg,PIR,19,_Pinus resinosa_
14891,PIB/317_PIB_168_Nexus 5_20170608_100803_9.jpg,PIB,17,_Pinus strobus_
12780,ORA/628_ORA_133_GalaxyS5_20170607_134626_34.jpg,ORA,13,_Ulmus americana_
9362,BOP/672_BOP_60_GalaxyS5_20170713_115823_21.jpg,BOP,1,_Betula papyrifera_
3204,PIR/633_PIR_87_GalaxyS7_20170607_143227_7.jpg,PIR,19,_Pinus resinosa_
12389,ORA/882_ORA_85_GalaxyS5_20170712_113238_28.jpg,ORA,13,_Ulmus americana_
8087,OSV/310_OSV_66_Nexus 5_20170906_104952_9.jpg,OSV,14,_Ostrya virginiana_
